;tweetid;stance;senti;target;moral;toxic;act;vad
622;619208630798315520;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.426, 0.22918181818181818, 0.40563636363636363]
623;619238571002564608;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 1, 0, 0, 1];toxic;sta;[0.1875, 0.20358333333333334, 0.23316666666666666]
624;619246736918220800;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];toxic;exp;[0.20454545454545456, 0.3557272727272727, 0.2898181818181818]
625;619248175291838464;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;exp;[0.38125000000000003, 0.24925, 0.30208333333333337]
626;619251810797268992;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.35754545454545456, 0.3120909090909091, 0.3950909090909091]
627;619264433240584193;AGAINST;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 1, 1];toxic;oth;[0.14153333333333332, 0.2544666666666667, 0.22046666666666667]
628;619267736036749312;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2467, 0.16119999999999998, 0.1996]
629;619270614042419201;AGAINST;NEITHER;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.1488, 0.126, 0.13326666666666667]
630;619271158672850944;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 1, 0, 0, 0, 0, 0];toxic;oth;[0.46964285714285714, 0.30128571428571427, 0.3665]
631;619274109453758464;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.4578181818181818, 0.2545454545454545, 0.3688181818181819]
632;619281506318467072;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];toxic;exp;[0.2055, 0.2804285714285714, 0.23514285714285715]
633;619300825542860802;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.2338333333333333, 0.3114166666666666, 0.255]
634;619314294866493440;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.07906666666666666, 0.057466666666666666, 0.08033333333333334]
635;619317356653731840;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];toxic;oth;[0.3327222222222222, 0.34161111111111114, 0.2891111111111111]
636;619318068401995777;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.2554666666666667, 0.25719999999999993, 0.26253333333333334]
637;619319886448230401;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sug;[0.2854, 0.1581, 0.2231]
638;619321143997153280;AGAINST;NEITHER;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.21291666666666664, 0.15783333333333335, 0.16766666666666666]
639;619323663347752960;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.25575, 0.30818750000000006, 0.31293750000000004]
640;619341831122341888;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.3611111111111111, 0.32733333333333337, 0.3495555555555556]
641;619357551923175424;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.38099999999999995, 0.18542857142857144, 0.24514285714285716]
642;619369199987617792;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.28025, 0.24525, 0.24025000000000002]
643;619385660080652290;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.22635714285714284, 0.19764285714285715, 0.25164285714285717]
644;619428992165122049;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.3973, 0.2998, 0.3646]
645;619429704982900736;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;que;[0.2631428571428571, 0.23985714285714282, 0.24314285714285713]
646;619456100593737728;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.34958333333333336, 0.24250000000000002, 0.31024999999999997]
647;619466493609287680;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.29746153846153844, 0.23546153846153844, 0.3003846153846154]
648;619467153343967232;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;oth;[0.39742857142857135, 0.21657142857142855, 0.2702857142857143]
649;619470102216450048;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3816428571428571, 0.31521428571428567, 0.30728571428571433]
650;619476331357671424;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];toxic;oth;[0.22950000000000004, 0.1769166666666667, 0.18683333333333332]
651;619476346834657280;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;que;[0.4258181818181818, 0.2997272727272727, 0.315]
652;619502429785042944;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.389625, 0.3833125, 0.375625]
653;619520817789952000;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.258, 0.15857142857142856, 0.1742857142857143]
654;619532636487168000;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.1981, 0.2627, 0.2109]
655;619545730789695488;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.1435, 0.20674999999999996, 0.13008333333333333]
656;619559838964674560;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.16743750000000002, 0.179125, 0.165875]
657;619560904422625281;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.3510666666666666, 0.35506666666666664, 0.3701333333333333]
658;619565416298487809;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.0255, 0.132, 0.06133333333333333]
659;619566176931323909;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3062222222222222, 0.22577777777777777, 0.30666666666666664]
660;619581414070185984;NONE;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 1, 0, 1];non_toxic;exp;[0.4988333333333334, 0.3257222222222222, 0.45772222222222225]
661;619589569810427904;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.426, 0.2644166666666667, 0.35725]
662;619647372482621440;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4093333333333333, 0.24693333333333334, 0.28959999999999997]
663;619652626397855744;NONE;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.26783333333333337, 0.19891666666666666, 0.20850000000000002]
664;619665511610249216;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.1353888888888889, 0.09827777777777778, 0.13044444444444447]
665;619665838811918336;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.1823846153846154, 0.1526153846153846, 0.1426923076923077]
666;619694991275900929;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.35692857142857143, 0.29714285714285715, 0.3005714285714286]
667;619696370908135426;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];toxic;sta;[0.2788, 0.29253333333333337, 0.2653333333333333]
668;619713365544300544;FAVOR;POSITIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.243875, 0.351125, 0.305]
669;619768511108222976;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.41724999999999995, 0.34783333333333327, 0.43250000000000005]
670;619786476272922624;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;que;[0.3209090909090909, 0.26790909090909093, 0.2988181818181818]
671;619791853769093120;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.11981818181818182, 0.2290909090909091, 0.13954545454545456]
672;619799677282684928;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;exp;[0.170125, 0.22375, 0.21375]
673;619806718873055232;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];toxic;exp;[0.2822352941176471, 0.3365294117647059, 0.322]
674;617699448135684096;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.3189230769230769, 0.18523076923076925, 0.2502307692307692]
675;617699697206165504;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;oth;[0, 0, 0]
676;617704962345168896;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;que;[0.147625, 0.11274999999999999, 0.1366875]
677;617707793252921344;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.39138461538461533, 0.3243076923076923, 0.339]
678;617713469186375682;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.25939999999999996, 0.2264, 0.3274]
679;617724547828051968;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sug;[0.3192857142857143, 0.182, 0.2754285714285714]
680;617728129994375169;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.3022142857142857, 0.20492857142857143, 0.24228571428571427]
681;617729910405222400;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2998, 0.2754, 0.2546]
682;617733119987294209;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.25563636363636366, 0.23363636363636367, 0.2549090909090909]
683;617735101473009664;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.182, 0.15935714285714284, 0.21685714285714286]
684;617739749420331008;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.36392857142857143, 0.2065, 0.2655]
685;617740278519214080;AGAINST;POSITIVE;Hillary Clinton;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.34099999999999997, 0.23258333333333334, 0.30624999999999997]
686;617748975760875520;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.31677777777777777, 0.24666666666666665, 0.3282222222222222]
687;617748976390041600;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.20857142857142857, 0.12885714285714284, 0.1337142857142857]
688;617751330841473024;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.11586666666666666, 0.15153333333333333, 0.13193333333333332]
689;617752619759484928;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.15383333333333332, 0.19516666666666668, 0.16616666666666666]
690;617756879553462272;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.20369230769230767, 0.23900000000000002, 0.2413076923076923]
691;617760048421433344;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.1513, 0.24569999999999997, 0.20670000000000002]
692;617772363522838529;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;oth;[0.25873333333333337, 0.28746666666666665, 0.2586]
693;617776878384852992;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.1886923076923077, 0.11915384615384617, 0.17453846153846156]
694;617777511812825088;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.32284210526315793, 0.2543684210526315, 0.33568421052631575]
695;617782739656384512;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.20700000000000002, 0.15, 0.18625]
696;617789920963358721;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.2061666666666667, 0.148, 0.1765]
697;617793039680053248;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.18846666666666667, 0.17006666666666667, 0.17626666666666668]
698;617802303462989824;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.25179999999999997, 0.1055, 0.13989999999999997]
699;617818787476180997;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1822, 0.1278, 0.16693333333333332]
700;617824033225084928;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.7054, 0.4516, 0.6754]
701;617824033124409344;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 1, 0];non_toxic;sta;[0.3824, 0.32060000000000005, 0.5415]
702;617850781451046912;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.228625, 0.14031249999999998, 0.17093750000000002]
703;617864427300241408;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.5162857142857142, 0.36, 0.43585714285714283]
704;617864763066822656;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.17458333333333334, 0.12016666666666666, 0.16541666666666666]
705;617865064394170368;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3296, 0.2403, 0.2834]
706;617870912864567296;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.20936363636363636, 0.21181818181818182, 0.23090909090909092]
707;617879522495500288;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.19823076923076927, 0.2795384615384615, 0.2199230769230769]
708;617884988122382337;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.18899999999999997, 0.22874999999999998, 0.24375000000000002]
709;617888664685817856;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.3981666666666667, 0.412, 0.49816666666666665]
710;617933406320529408;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2929333333333333, 0.16226666666666667, 0.23206666666666667]
711;617938921947725824;AGAINST;NEITHER;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.16381818181818183, 0.07872727272727273, 0.11127272727272727]
712;618005158967029760;NONE;NEITHER;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.15855555555555556, 0.14066666666666666, 0.159]
713;618014963756613633;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.46883333333333327, 0.35141666666666665, 0.3901666666666667]
714;618025647894568960;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.3577272727272727, 0.3841818181818182, 0.42872727272727273]
715;618033892365172736;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.11066666666666665, 0.14558333333333331, 0.13383333333333333]
716;618033996442791936;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.3157857142857143, 0.24899999999999997, 0.2347142857142857]
717;618035486263644162;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];toxic;oth;[0.27754545454545454, 0.29509090909090907, 0.33054545454545453]
718;618036667383857153;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.25388888888888883, 0.3383333333333333, 0.34411111111111115]
719;618041484416188416;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.29283333333333333, 0.336, 0.29850000000000004]
720;618048809919213568;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.40161538461538454, 0.24353846153846154, 0.2912307692307692]
721;618065837589700608;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.28150000000000003, 0.2942857142857142, 0.3360714285714286]
722;618073529116950528;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4062727272727273, 0.3181818181818181, 0.40399999999999997]
723;618080703113068545;NONE;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.3962727272727273, 0.294, 0.31536363636363635]
724;618081361748844544;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2495, 0.18935714285714284, 0.22571428571428573]
725;618086097336184832;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;exp;[0.1625714285714286, 0.21121428571428572, 0.2025714285714286]
726;618099173586505729;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2937272727272727, 0.24545454545454543, 0.318]
727;618101431191629824;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.2813333333333333, 0.15616666666666668, 0.2085]
728;618103537902325761;NONE;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.3194615384615384, 0.19815384615384615, 0.3097692307692308]
729;618119986628853760;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.158, 0.21263636363636362, 0.22263636363636363]
730;618121370723991552;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];toxic;oth;[0.1355, 0.29233333333333333, 0.23933333333333331]
731;618124797457879040;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;exp;[0.2607272727272727, 0.21163636363636362, 0.27072727272727276]
732;618126352013762560;NONE;NEGATIVE;Hillary Clinton;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3604, 0.22460000000000002, 0.2966666666666667]
733;618127396617760768;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3397, 0.292, 0.2887]
734;618137987449163776;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.33899999999999997, 0.19654545454545455, 0.28900000000000003]
735;618144765222109184;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.0796, 0.2758, 0.151]
736;618145595463610368;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.48587500000000006, 0.38593750000000004, 0.40593749999999995]
737;618154594816802817;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;que;[0.3242142857142857, 0.23899999999999996, 0.274]
738;618164840188633088;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.29975, 0.23124999999999998, 0.26458333333333334]
739;618170105424293888;NONE;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.2748333333333333, 0.2510833333333334, 0.3055833333333334]
740;618170270981828608;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;que;[0.4825384615384615, 0.27676923076923077, 0.3659230769230769]
741;618173393729249280;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.23653846153846153, 0.16392307692307695, 0.1846153846153846]
742;618175266540531716;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.22289999999999996, 0.37279999999999996, 0.3054]
743;618194708372656128;NONE;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.536, 0.25708333333333333, 0.36791666666666667]
744;618197415858823168;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;sta;[0.6573, 0.4801, 0.49589999999999995]
745;618200174913937408;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.29490909090909095, 0.1837272727272727, 0.23800000000000002]
746;618210139544223744;FAVOR;NEITHER;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2286153846153846, 0.15661538461538463, 0.2126923076923077]
747;618212073034641409;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.41858333333333336, 0.28975, 0.32283333333333336]
748;618218044414947328;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.3318888888888889, 0.26255555555555554, 0.2843333333333333]
749;618218839591907329;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.13177777777777777, 0.10133333333333333, 0.1388888888888889]
750;618219096866320384;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.14689999999999998, 0.05800000000000001, 0.0598]
751;618220432488034304;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;que;[0.4024117647058823, 0.22776470588235292, 0.33729411764705886]
752;618232071492907008;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.2716153846153846, 0.29007692307692307, 0.3097692307692307]
753;618237648516198400;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.342125, 0.2210625, 0.275]
754;618237651875966976;NONE;POSITIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.5613333333333334, 0.31283333333333335, 0.38799999999999996]
755;618246617716686848;FAVOR;POSITIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.22314285714285714, 0.08371428571428573, 0.15014285714285713]
756;618248791783800832;NONE;POSITIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.2983333333333333, 0.26922222222222225, 0.24888888888888885]
757;618250862654193664;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.1678333333333333, 0.16058333333333333, 0.1705]
758;618259821641498624;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.3276666666666667, 0.3160833333333333, 0.3491666666666667]
759;618270387911163904;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.178, 0.176, 0.189]
760;618277803650236416;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.2961111111111111, 0.26066666666666666, 0.3238333333333333]
761;618280980999204864;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.24945454545454543, 0.3658181818181818, 0.4200909090909091]
762;618315229844246529;FAVOR;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.4153571428571428, 0.277, 0.36192857142857143]
763;618340002062315520;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.4165384615384615, 0.3453076923076923, 0.36823076923076925]
764;618382339639496705;NONE;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.7304285714285715, 0.5458571428571428, 0.5831428571428571]
765;618383663831609344;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sug;[0.5511428571428573, 0.37792857142857145, 0.44264285714285706]
